formula,CFS_prediction,YS_prediction,HV_prediction,Phase_prediction
Al0.01Ti0.04Fe0.05Co0.1Cr0.05Ni0.75,35.21392694695963,444.06831839774384,261.3238613183705,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.1Cr0.1Ni0.7,38.93571191839568,358.54769595761525,283.97711889313666,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.1Cr0.15Ni0.65,40.603970444331765,405.9519824233359,315.0294299378704,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.1Cr0.2Ni0.6,40.04002080217201,368.3737600070843,284.1529254449685,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.1Cr0.25Ni0.55,37.552897742693794,365.2637391785412,248.09386708803038,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.1Cr0.3Ni0.5,33.83512104679336,365.2637391785412,277.8051195612505,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.1Cr0.35Ni0.45,29.70280623433848,365.2637391785412,342.79317175603705,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.1Cr0.4Ni0.4,20.142243265275194,365.2637391785412,389.86137901690677,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.1Cr0.45Ni0.35,14.883440227110526,365.2637391785412,411.679292655739,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.1Cr0.5Ni0.3,14.164602863203779,663.0706060776275,419.9192248234731,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.1Cr0.55Ni0.25,14.357383119473232,621.1440836391558,436.66639570251607,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.1Cr0.6Ni0.2,15.080187787548597,586.2439580468016,463.7002505813571,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.1Cr0.65Ni0.15,15.70421725791353,625.5570797131293,488.61788131798437,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.1Cr0.75Ni0.05,16.28778810768506,661.8821482676257,507.3421031249614,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.15Cr0.05Ni0.7,35.1748321653434,344.26280887838834,255.1824421109961,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.15Cr0.1Ni0.65,38.86647715350926,344.26280887838834,276.37896344879925,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.15Cr0.15Ni0.6,40.51173137358525,391.7491267163824,306.79313713458293,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.15Cr0.2Ni0.55,39.9368715315365,368.3737600070843,277.5344436898637,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.15Cr0.25Ni0.5,37.44085653029884,365.2637391785412,240.2305564902577,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.15Cr0.3Ni0.45,33.7364957709311,365.2637391785412,266.9857949813978,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.15Cr0.35Ni0.4,29.62565154152006,365.2637391785412,331.2858248179974,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.15Cr0.4Ni0.35,16.77891613049199,365.2637391785412,382.9759776643837,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.15Cr0.45Ni0.3,14.946887381110164,533.4842885131416,408.49284689786913,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.15Cr0.5Ni0.25,14.248054533382893,663.0706060776275,420.8913399489245,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.15Cr0.55Ni0.2,14.449901541609158,618.4983544851158,440.5071229497352,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.15Cr0.6Ni0.15,15.167484571604472,572.0411023398481,467.992568521545,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.15Cr0.65Ni0.1,15.81043117018428,625.5570797131293,491.46500835313543,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.15Cr0.7Ni0.05,16.17708125830726,610.1820782066804,503.7421489551191,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.2Cr0.05Ni0.65,35.125770457826775,344.26280887838834,249.05817772151073,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.2Cr0.1Ni0.6,38.7852206752828,344.26280887838834,266.9456581982633,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.2Cr0.15Ni0.55,40.4062951347456,358.54769595761525,298.72858329567435,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.2Cr0.2Ni0.5,39.82056060220323,368.3737600070843,271.66676749638543,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.2Cr0.25Ni0.45,37.31715427332726,377.0988516867888,234.30315894892396,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.2Cr0.3Ni0.4,33.62827894974281,365.2637391785412,258.97278237515854,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.2Cr0.35Ni0.35,23.260493129418442,365.2637391785412,322.83517404231986,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.2Cr0.4Ni0.3,16.82043344508187,365.2637391785412,378.59312794996083,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.2Cr0.45Ni0.25,15.015247017579709,533.4842885131416,407.5010196455161,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.2Cr0.5Ni0.2,14.336542416249538,606.6632419768682,423.60627554260236,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.2Cr0.55Ni0.15,14.546558817884463,590.0106116989353,445.40884548540555,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.2Cr0.6Ni0.1,15.257319136344723,616.5432060988397,472.6254961242555,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.2Cr0.65Ni0.05,15.915493133688033,625.5570797131293,494.22791287388503,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.25Cr0.05Ni0.6,35.06681481413455,344.26280887838834,242.98167956437976,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.25Cr0.1Ni0.55,38.6921149690357,344.26280887838834,256.2491246330152,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.25Cr0.15Ni0.5,40.28785578305593,358.54769595761525,290.90102338369036,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.25Cr0.2Ni0.45,39.691328739307316,353.89291834479656,266.5916828961391,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.25Cr0.25Ni0.4,37.182072940129984,368.3737600070843,230.42122576747937,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.25Cr0.35Ni0.3,19.611823058551636,365.2637391785412,317.85813378558294,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.25Cr0.4Ni0.25,16.865745254005176,356.53864749883667,376.9975398154189,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.25Cr0.45Ni0.2,15.088532221395656,477.0769244123823,408.8619053159156,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.25Cr0.5Ni0.15,14.430001884709437,590.0106116989353,428.0290174004667,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.25Cr0.55Ni0.1,14.647222592475877,572.0411023398481,451.1986576656296,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.25Cr0.6Ni0.05,15.349521851393373,616.5432060988397,477.42390585382896,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.3Cr0.05Ni0.55,34.99805360086316,344.26280887838834,237.36780812486347,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.3Cr0.1Ni0.5,38.58722180076266,344.26280887838834,246.06230020952694,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.3Cr0.15Ni0.45,40.1566293837249,358.54769595761525,283.3801768315343,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.3Cr0.2Ni0.4,39.54450673036514,306.4886318790759,262.34167563051574,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.3Cr0.25Ni0.35,37.03591529171566,353.89291834479656,228.64526387550058,FCC
Al0.01Ti0.04Fe0.05Co0.3Cr0.3Ni0.3,44.36650632502373,356.53864749883667,252.34005439874727,FCC
Al0.01Ti0.04Fe0.05Co0.3Cr0.35Ni0.25,19.659377717103915,356.53864749883667,316.8946037165578,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.3Cr0.4Ni0.2,16.914923311379816,308.85637507778176,378.3594564910478,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.3Cr0.45Ni0.15,15.1667409000122,578.1754991906878,412.61757581032873,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.3Cr0.5Ni0.1,14.52835119458548,590.0106116989353,434.0317038513134,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.3Cr0.55Ni0.05,14.751744526960737,572.0411023398481,457.65886187874986,FCC
Al0.01Ti0.04Fe0.05Co0.35Cr0.05Ni0.5,34.919590383799246,344.26280887838834,233.06156783993737,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.35Cr0.1Ni0.45,38.47071444821595,344.26280887838834,239.98887816592605,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.35Cr0.15Ni0.4,40.01285345662626,344.26280887838834,276.2394662930088,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.35Cr0.25Ni0.3,55.20724555236271,320.6914875860294,228.98467592915807,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.35Cr0.3Ni0.25,50.51169688484459,320.6914875860294,253.9944219553213,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.35Cr0.35Ni0.2,42.43613449763772,308.85637507778176,320.4564394075926,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.35Cr0.4Ni0.15,16.9680279507552,462.8740687054287,382.7212907572342,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.35Cr0.5Ni0.05,14.631491425076943,590.0106116989353,441.4000353643431,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.4Cr0.05Ni0.45,34.83154371139113,344.26280887838834,231.3703515966899,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.4Cr0.1Ni0.4,58.38969060724544,344.26280887838834,234.56962147808827,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.4Cr0.15Ni0.35,60.02568561697072,344.26280887838834,269.5550397350752,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.4Cr0.2Ni0.3,58.68436312465505,306.4886318790759,256.4017267824367,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.4Cr0.25Ni0.25,55.13704698537689,306.4886318790759,231.39777639616415,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.4Cr0.3Ni0.2,50.46644976805962,306.4886318790759,258.95539813370004,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.4Cr0.35Ni0.15,45.494904642503684,292.203744799849,327.1979186608314,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.4Cr0.4Ni0.1,40.24486789024492,460.4242941344493,389.9920689990779,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.4Cr0.45Ni0.05,15.337842349022047,590.0106116989353,426.8716577595043,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.45Cr0.05Ni0.4,53.492268501900114,344.26280887838834,234.0356407414523,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.45Cr0.1Ni0.35,58.319015066237284,344.26280887838834,229.8696743744058,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.45Cr0.15Ni0.3,59.9299725315259,292.203744799849,263.4045864955003,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.45Cr0.2Ni0.25,58.574700183275446,292.203744799849,254.73309883002025,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.45Cr0.25Ni0.2,55.04526967243796,292.203744799849,235.7938939584472,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.45Cr0.3Ni0.15,50.401271366378516,292.203744799849,267.0738869474793,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.45Cr0.35Ni0.1,45.452831443174276,292.203744799849,336.9601560012488,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.45Cr0.4Ni0.05,40.48273842899785,460.4242941344493,399.95027025512377,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.5Cr0.05Ni0.35,53.45051749640331,344.26280887838834,240.62708325233893,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.5Cr0.1Ni0.3,58.22704367111128,344.26280887838834,225.94999897553743,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.5Cr0.15Ni0.25,59.81149780023626,292.203744799849,257.86596766356126,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.5Cr0.2Ni0.2,58.44269671149441,292.203744799849,253.93351792019982,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.5Cr0.25Ni0.15,54.93216563737199,292.203744799849,242.03745360096497,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.5Cr0.35Ni0.05,45.37420603029358,292.203744799849,349.4753039585986,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.55Cr0.05Ni0.3,53.39042048394352,344.26280887838834,240.93509912671948,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.55Cr0.1Ni0.25,58.11393655532846,344.26280887838834,222.86615567062842,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.55Cr0.15Ni0.2,59.67049074183403,292.203744799849,253.01569067835584,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.55Cr0.2Ni0.15,58.288634741309025,292.203744799849,253.99572795701948,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.55Cr0.25Ni0.1,54.79802534483523,292.203744799849,249.95382013377315,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.55Cr0.3Ni0.05,50.21212346097569,292.203744799849,291.3079222523727,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.6Cr0.05Ni0.25,53.31207123064976,344.26280887838834,242.0100741747596,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.6Cr0.1Ni0.2,57.979886748753216,344.26280887838834,220.66711913191926,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.6Cr0.15Ni0.15,59.50721732880738,292.203744799849,248.92726689644797,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.6Cr0.25Ni0.05,54.64317676887038,292.203744799849,259.3365865287427,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.65Cr0.05Ni0.2,53.21559072111847,344.26280887838834,243.85323963663564,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.65Cr0.1Ni0.15,57.82511972030285,344.26280887838834,219.3941631406334,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.65Cr0.15Ni0.1,59.32197948500222,292.203744799849,245.66949858376103,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.65Cr0.2Ni0.05,57.91564804490799,292.203744799849,256.6487227613612,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.7Cr0.05Ni0.15,53.101126904541026,344.26280887838834,246.45908830797168,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.7Cr0.15Ni0.05,59.113449600654626,292.203744799849,243.30474789987778,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.75Cr0.05Ni0.1,52.96885437375773,344.26280887838834,249.8153106785503,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.75Cr0.1Ni0.05,57.454494732570005,344.26280887838834,219.74713458464123,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.8Cr0.05Ni0.05,52.81897397811331,344.26280887838834,253.9028347318149,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.05Cr0.05Ni0.75,35.51508215490464,344.26280887838834,258.12836525040257,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.05Cr0.1Ni0.7,38.95025377207272,358.54769595761525,294.7849912610801,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.05Cr0.15Ni0.65,40.45042686793243,405.9519824233359,315.16961334720463,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.05Cr0.2Ni0.6,39.90134742141045,377.0988516867888,274.9875934022736,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.05Cr0.25Ni0.55,37.50195847244912,365.2637391785412,246.29266201198033,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.05Cr0.3Ni0.5,33.955879173746084,365.2637391785412,277.42749187270556,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.05Cr0.35Ni0.45,30.024903991858984,365.2637391785412,335.7632130692929,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.05Cr0.4Ni0.4,21.18425072027263,365.2637391785412,382.1974522677951,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.05Cr0.45Ni0.35,15.889933051503228,533.4842885131416,408.54108612386597,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.05Cr0.5Ni0.3,15.189380034989663,663.0706060776275,421.68416748969776,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.05Cr0.55Ni0.25,15.332158270067042,632.9791961474034,441.7160717272661,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.05Cr0.6Ni0.2,15.882416414120955,616.5432060988397,469.1093145970676,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.05Cr0.65Ni0.15,16.210664342878676,602.8284518024384,492.10211849298213,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.05Cr0.75Ni0.05,16.537242717646517,661.8821482676257,507.66533716901654,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.1Cr0.05Ni0.7,35.46559638966119,344.26280887838834,252.57542477472444,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.1Cr0.1Ni0.65,38.875340055191415,358.54769595761525,285.66540528736607,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.1Cr0.15Ni0.6,40.358515876827354,405.9519824233359,306.5376848899697,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.1Cr0.2Ni0.55,39.80341261497497,368.3737600070843,267.91278733002645,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.1Cr0.25Ni0.5,37.38867333835719,377.0988516867888,237.2149123655156,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.1Cr0.3Ni0.45,33.85807106961373,365.2637391785412,265.6600795655321,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.1Cr0.35Ni0.4,29.95010395612769,365.2637391785412,324.5007004606606,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.1Cr0.4Ni0.35,17.70222101424024,365.2637391785412,377.8347638885173,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.1Cr0.45Ni0.3,15.951527920372047,533.4842885131416,407.61688077560285,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.1Cr0.5Ni0.25,15.269756820478722,621.1440836391558,424.40035252758605,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.1Cr0.55Ni0.2,15.41895447252583,590.0106116989353,446.5117483339917,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.1Cr0.6Ni0.15,15.998138443567628,616.5432060988397,473.5614684236285,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.1Cr0.65Ni0.1,16.309107380632568,602.8284518024384,494.7520500030851,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.1Cr0.7Ni0.05,16.54780467607692,591.7790015794718,504.935150433238,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.15Cr0.05Ni0.65,35.405605329508305,344.26280887838834,246.21110010715972,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.15Cr0.1Ni0.6,38.787858745542856,344.26280887838834,274.4473819707191,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.15Cr0.15Ni0.55,40.252877168889256,358.54769595761525,298.0800975282923,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.15Cr0.2Ni0.5,39.688042377546395,368.3737600070843,261.8554086118702,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.15Cr0.25Ni0.45,37.26349512283926,377.0988516867888,230.550405959138,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.15Cr0.3Ni0.4,33.750423044424366,365.2637391785412,257.36032724993953,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.15Cr0.35Ni0.35,24.17325107504726,365.2637391785412,317.1663114195759,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.15Cr0.4Ni0.3,17.74105711787228,365.2637391785412,376.1998274547461,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.15Cr0.45Ni0.25,16.017316205525567,491.5577660746699,408.9857088666692,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.15Cr0.5Ni0.2,15.354306686337317,604.2134674058889,428.7764105108525,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.15Cr0.55Ni0.15,15.508952341274354,572.0411023398481,452.16984561492944,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.15Cr0.6Ni0.1,16.096155783822198,616.5432060988397,478.18976551039907,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.15Cr0.65Ni0.05,16.405704152496927,602.8284518024384,497.2422745372875,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.2Cr0.05Ni0.6,35.33520416282302,344.26280887838834,239.19239532666717,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.2Cr0.1Ni0.55,38.68796356766839,344.26280887838834,262.4304207707991,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.2Cr0.15Ni0.5,40.133718531728256,358.54769595761525,289.86103030985885,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.2Cr0.2Ni0.45,39.54480060599148,353.89291834479656,256.8431971072753,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.2Cr0.25Ni0.4,37.12672195136608,368.3737600070843,226.42322106750106,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.2Cr0.3Ni0.35,33.63323276880134,356.53864749883667,252.8403548848465,FCC
Al0.01Ti0.04Fe0.1Co0.2Cr0.35Ni0.3,20.440617317749677,356.53864749883667,314.6859579504493,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.2Cr0.4Ni0.25,17.783137044964608,323.3372167400695,377.46009279682437,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.2Cr0.45Ni0.2,16.08730368665958,606.6632419768682,412.6873200182032,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.2Cr0.5Ni0.15,15.44295937778444,590.0106116989353,434.68610773638267,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.2Cr0.6Ni0.05,16.177436664033216,616.5432060988397,482.82716615977927,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.25Cr0.05Ni0.55,35.25450492178453,344.26280887838834,232.0625987895457,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.25Cr0.1Ni0.5,38.57582912017193,344.26280887838834,253.69995478142155,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.25Cr0.15Ni0.45,40.00127159121069,306.4886318790759,281.9518103950154,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.25Cr0.2Ni0.4,39.388980356166584,320.6914875860294,252.88563616407137,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.25Cr0.25Ni0.35,36.97867342409074,353.89291834479656,224.8789770859903,FCC
Al0.01Ti0.04Fe0.1Co0.25Cr0.3Ni0.3,27.49901184219538,368.3737600070843,252.25986695257728,FCC
Al0.01Ti0.04Fe0.1Co0.25Cr0.35Ni0.25,20.51318936356722,308.85637507778176,317.99308929670815,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.25Cr0.4Ni0.2,17.828528283976276,477.0769244123823,381.65859564181983,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.25Cr0.45Ni0.15,16.16148199163854,590.0106116989353,418.6430263478288,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.25Cr0.5Ni0.1,15.535629160139145,590.0106116989353,441.92014053326596,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.25Cr0.55Ni0.05,15.698015496313925,572.0411023398481,465.19626415641744,FCC
Al0.01Ti0.04Fe0.1Co0.3Cr0.05Ni0.5,35.16363623164201,344.26280887838834,225.82108163649258,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.3Cr0.1Ni0.45,38.45165043571747,344.26280887838834,245.60546760663112,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.3Cr0.15Ni0.4,39.85579116527792,292.203744799849,274.43069140524494,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.3Cr0.2Ni0.35,39.220899800156836,306.4886318790759,249.9759724998715,FCC
Al0.01Ti0.04Fe0.1Co0.3Cr0.25Ni0.3,55.329998239131136,306.4886318790759,225.8838106640829,FCC
Al0.01Ti0.04Fe0.1Co0.3Cr0.3Ni0.25,45.46735494152388,320.6914875860294,255.61570122715355,FCC
Al0.01Ti0.04Fe0.1Co0.3Cr0.35Ni0.2,20.551583963160443,306.4886318790759,324.43794722164847,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.3Cr0.4Ni0.15,17.877287426564376,460.4242941344493,388.7084321742756,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.3Cr0.45Ni0.1,16.23982828416819,590.0106116989353,426.6580982515884,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.3Cr0.5Ni0.05,15.632214808596917,590.0106116989353,450.1993098932469,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.35Cr0.05Ni0.45,35.06274301553228,344.26280887838834,221.9884240801548,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.35Cr0.1Ni0.4,38.315642483433194,344.26280887838834,238.25334770690245,NOT_FCC
Al0.01Ti0.04Fe0.1Co0.35Cr0.15Ni0.35,59.60291922373135,292.203744799849,267.38222409337754,FCC
Al0.01Ti0.04Fe0.1Co0.35Cr0.2Ni0.3,58.45893204343608,292.203744799849,248.09386715906044,FCC
Al0.01Ti0.04Fe0.1Co0.35Cr0.25Ni0.25,55.26790128238384,306.4886318790759,229.32750984985648,FCC
Al0.01Ti0.04Fe0.1Co0.35Cr0.3Ni0.2,51.01059910315856,292.203744799849,262.7416587542022,FCC
Al0.01Ti0.04Fe0.1Co0.35Cr0.35Ni0.15,43.96187963213933,292.203744799849,333.8673027150769,FCC
